city,year,weekofyear,total_cases
iq,2013,3,1
iq,2013,4,5
iq,2013,5,3
iq,2013,6,11
iq,2013,7,1
iq,2013,8,5
iq,2013,9,3
iq,2013,10,2
iq,2013,11,10
iq,2013,12,12
iq,2013,13,2
iq,2013,14,4
iq,2013,15,4
iq,2013,16,2
iq,2013,17,6
iq,2013,18,2
iq,2013,19,3
iq,2013,20,12
iq,2013,21,1
iq,2013,22,63
iq,2013,23,5
iq,2013,24,1
iq,2013,25,0
iq,2013,26,3
